id,en,hu
18,A single man of large fortune; four or five thousand a year.,"Nőtlen ember, méghozzá vagyonos; négy-ötezer font az évi jövedelme."
19,"What a fine thing for our girls!""","Mit szól, milyen szerencse ez a mi lányainknak!"
20,"""How so?",Hogy érti ezt?
21,"How can it affect them?""",Mi köze van ennek a lányokhoz?
22,"""My dear Mr. Bennet,"" replied his wife, ""how can you be so tiresome!","Drága Bennet - felelte az asszony -, ne legyen ilyen tuskó!"
23,"You must know that I am thinking of his marrying one of them.""","Természetesen arra gondolok, hogy egyik lányunkat feleségül veszi."
24,"""Is that his design in settling here?""",Talán ezzel a szándékkal telepszik itt le?
25,"""Design!",Ezzel a szándékkal!
26,"Nonsense, how can you talk so!",Hogy mondhat ilyen sületlenséget!
27,"But it is very likely that he _may_ fall in love with one of them, and therefore you must visit him as soon as he comes.""","De egyikükbe feltétlen beleszeret, s ezért rögtön meg kell látogatnia, mihelyt ideérkezik."
28,"""I see no occasion for that.",Eszem ágában sincs.
29,"You and the girls may go, or you may send them by themselves, which perhaps will be still better, for as you are as handsome as any of them, Mr. Bingley may like you the best of the party.""","Maga és a lányok elmehetnek; talán még jobb, ha egyedül küldi el őket, mert maga van olyan csinos, mint akármelyik lánya, és Mr. Bingleynek esetleg maga tetszene legjobban az egész társaságban."
30,"""My dear, you flatter me.","Drágám, ne hízelegjen!"
31,"I certainly _have_ had my share of beauty, but I do not pretend to be anything extraordinary now.","Nem mondom, voltam én is csinos, de most már nem tartom magam különös szépségnek."
32,"When a woman has five grown-up daughters, she ought to give over thinking of her own beauty.""","Ha egy asszonynak öt eladó lánya van, ne törődjék többet a szépségével."
33,"""In such cases, a woman has not often much beauty to think of.""",Ilyen esetben hiába is törődik vele már.
34,"""But, my dear, you must indeed go and see Mr. Bingley when he comes into the neighbourhood.""","De kedvesem, igazán meg kell látogatnia Mr. Bingleyt, mihelyt letelepszik a szomszédságunkban."
35,"""It is more than I engage for, I assure you.""","Ez több, mint amit megígérhetek, higgye el."
36,"""But consider your daughters.",Gondoljon a lányaira.
37,Only think what an establishment it would be for one of them.,"Gondolja meg, milyen szerencse lenne ez egyiküknek."
38,"Sir William and Lady Lucas are determined to go, merely on that account, for in general, you know, they visit no newcomers.","Sir William és Lady Lucas már eltökélték, hogy meglátogatják; nekik is csak ez foroghat az eszükben, mert máskülönben, mint maga is tudja, nem keresnek fel jövevényeket."
39,"Indeed you must go, for it will be impossible for _us_ to visit him if you do not.""","Ennyit megtehet, mert hogy néz ki, ha mi csak úgy beállítunk."
40,"""You are over-scrupulous, surely.",Mire valók az ilyen aggályok?
41,"I dare say Mr. Bingley will be very glad to see you; and I will send a few lines by you to assure him of my hearty consent to his marrying whichever he chooses of the girls; though I must throw in a good word for my little Lizzy.""","Mr. Bingley bizonyára nagyon szívesen látja magukat; majd átadnak neki néhány sort, amelyben atyai áldásomat adom, ha a lányok bármelyikét feleségül akarja venni - noha a magam részéről a kis Lizzy mellett emelnék szót."
42,"""I desire you will do no such thing.",Ilyesmi ne is jusson az eszébe.
43,"Lizzy is not a bit better than the others; and I am sure she is not half so handsome as Jane, nor half so good-humoured as Lydia.","Lizzy semmivel sem különb a többinél; közel sem olyan szép, mint Jane, és közel sem olyan jó kedélyű, mint Lydia."
44,"But you are always giving _her_ the preference.""",Persze magának mindig Lizzy volt a kedvence.
45,"""They have none of them much to recommend them,"" replied he; ""they are all silly and ignorant like other girls; but Lizzy has something more of quickness than her sisters.""","Egyikről sem lehet valami sok jót mondani - jegyezte meg az apjuk -, mind csacska, üresfejű teremtés, mint a lányok általában; de Lizzynek fürgébb az észjárása, mint a nővéreinek."
46,"""Mr. Bennet, how _can_ you abuse your own children in such a way?","Mondja, Bennet, miért rágalmazza meg így tulajdon gyermekeit?"
47,You take delight in vexing me.,"Abban leli örömét, hogy engem gyötör."
48,"You have no compassion for my poor nerves.""",Semmi tekintettel sincs az idegeimre.
49,"""You mistake me, my dear. I have a high respect for your nerves.","Téved, drágám; nagyon is tisztelem az idegeit."
50,"They are my old friends. I have heard you mention them with consideration these last twenty years at least.""",Hiszen régi ismerőseim: legalább húsz év óta állandóan rájuk hivatkozik.
51,"""Ah, you do not know what I suffer.""","Ó, ha tudná, mit szenvedek!"
52,"""But I hope you will get over it, and live to see many young men of four thousand a year come into the neighbourhood.""","Remélem, túléli, és megéri még, hogy sok fiatalember költözik erre a környékre, akinek négyezer font az évi jövedelme."
53,"""It will be no use to us, if twenty such should come, since you will not visit them.""","Hiába jönnének húszan is ide, ha nem akarja őket meglátogatni."
54,"""Depend upon it, my dear, that when there are twenty, I will visit them all.""","Szentül ígérem, hogy valamennyiüket végiglátogatom, persze ha már mind a húsz itt lesz."
55,"Mr. Bennet was so odd a mixture of quick parts, sarcastic humour, reserve, and caprice, that the experience of three-and-twenty years had been insufficient to make his wife understand his character. _Her_ mind was less difficult to develop.","Mr. Bennet alkatában oly különös módon keveredett a fürge elme, a gunyoros modor, a tartózkodás és a szeszély, hogy felesége huszonhárom évi tapasztalat után sem értette meg jellemét."
56,"She was a woman of mean understanding, little information, and uncertain temper.","Mrs. Bennetet könnyebb volt kiismerni: gyarló eszű, csekély tudású, hullámzó kedélyű asszony volt."
57,"When she was discontented, she fancied herself nervous.","Mikor elégedetlenség kínozta, idegesnek képzelte magát."
58,The business of her life was to get her daughters married; its solace was visiting and news.,"Élete feladatának azt tartotta, hogy férjhez adja leányait, vigaszt a látogatásokban és a pletykákban talált."
59,Chapter 2,2. FEJEZET
60,Mr. Bennet was among the earliest of those who waited on Mr. Bingley.,Mr. Bennet az elsők között tette tiszteletét Mr. Bingleynél.
61,"He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it.","Mindjárt kezdetben úgy döntött, hogy meglátogatja, bár feleségének az utolsó pillanatig azt hajtogatta, hogy nem keresi fel, s az asszony a látogatásról csak a következő este szerzett tudomást."
62,It was then disclosed in the following manner.,A dolog a következőképpen derült ki.
63,"Observing his second daughter employed in trimming a hat, he suddenly addressed her with:","Mr. Bennet a második leányát figyelte, aki éppen kalapot díszített, majd hirtelen e szavakkal fordult hozzá:"
64,"""I hope Mr. Bingley will like it, Lizzy.""","Remélem, Lizzy, a kalap tetszeni fog Mr. Bingleynek is."
65,"""We are not in a way to know _what_ Mr. Bingley likes,"" said her mother resentfully, ""since we are not to visit.""","Nem áll módunkban megtudni, mi tetszik Mr. Bingleynek - mondta Mrs. Bennet szemrehányóan -, hiszen nem látogatjuk meg."
66,"""But you forget, mamma,"" said Elizabeth, ""that we shall meet him at the assemblies, and that Mrs. Long promised to introduce him.""","De arról megfeledkezik, mama - mondta Elizabeth -, hogy találkozni fogunk vele társaságban, s Mrs. Long megígérte, hogy bemutatja nekünk."
67,"""I do not believe Mrs. Long will do any such thing.","Csak nem képzeled, hogy Mrs. Long ezt megtenné?"
68,She has two nieces of her own.,Neki magának is két unokahúga van.
69,"She is a selfish, hypocritical woman, and I have no opinion of her.""","Önző, képmutató nőszemély, nem várok tőle semmi jót."
70,"""No more have I,"" said Mr. Bennet; ""and I am glad to find that you do not depend on her serving you.""","Én sem - tette hozzá Mr. Bennet -, s ezért örülök, hogy nem szorulunk a szolgálataira."
71,"Mrs. Bennet deigned not to make any reply, but, unable to contain herself, began scolding one of her daughters.","Mrs. Bennet nem méltatta férjét válaszra, de mivel nem tudott magán uralkodni, egyik lányába kötött bele:"
72,"""Don't keep coughing so, Kitty, for Heaven's sake!","Ne köhögj már annyit, Kitty, az isten szerelmére!"
73,"Have a little compassion on my nerves. You tear them to pieces.""","Kíméld kissé az idegeimet, tönkremennek belé."
74,"""Kitty has no discretion in her coughs,"" said her father; ""she times them ill.""","Kitty meggondolatlanul szokott köhögni - jegyezte meg az apja -, nem a kellő időben."
75,"""I do not cough for my own amusement,"" replied Kitty fretfully. ""When is your next ball to be, Lizzy?""","Nem szórakozásból köhögök - felelte Kitty durcásan. - Mikor lesz a következő bál, Lizzy?"
76,"""To-morrow fortnight.""",Holnaphoz két hétre.
77,"""Aye, so it is,"" cried her mother, ""and Mrs. Long does not come back till the day before; so it will be impossible for her to introduce him, for she will not know him herself.""","Igen, akkor! - kiáltott Mrs. Bennet. - Mr. Long pedig csak előtte levő nap érkezik vissza; így hát be sem mutathatja Mr. Bingleyt, mert ő maga sem ismeri még akkor."
78,"""Then, my dear, you may have the advantage of your friend, and introduce Mr. Bingley to _her_.""","Így hát, drágám, lefőzheti a barátnőjét, mert maga mutathatja be neki Mr. Bingleyt."
79,"""Impossible, Mr. Bennet, impossible, when I am not acquainted with him myself; how can you be so teasing?""","Lehetetlen, Bennet, lehetetlen, hiszen magam sem ismerem. Miért kínoz ennyire?"
80,"""I honour your circumspection.","Lám, ez megfontolt beszéd."
81,A fortnight's acquaintance is certainly very little.,Kétheti ismeretség valóban igen rövid - ennyi idő alatt nem lehet egy embert kiismerni.
82,One cannot know what a man really is by the end of a fortnight.,"De ha mi nem vállaljuk, lesz más, aki vállalja."
83,"But if _we_ do not venture somebody else will; and after all, Mrs. Long and her daughters must stand their chance; and, therefore, as she will think it an act of kindness, if you decline the office, I will take it on myself.""","Elvégre Mrs. Longot és unokahúgait sem lehet megfosztani az esélytől; ő bizonyára szívességnek fogja ezt tekinteni, s ha maga nem hajlandó erre a szolgálatra, én vállalom."
84,The girls stared at their father.,A leányok apjukra bámultak.
85,"Mrs. Bennet said only, ""Nonsense, nonsense!""","Mrs. Bennet csak ennyit mondott: - Ostobaság, merő ostobaság!"
86,"""What can be the meaning of that emphatic exclamation?"" cried he. ""Do you consider the forms of introduction, and the stress that is laid on them, as nonsense?",Miért e heves tiltakozás? - kérdezte Mr. Bennet. - Talán ostobaságnak tartja a bemutatkozás formaságait és jelentőségét?
87,I cannot quite agree with you _there_.,Ebben nem értek egyet teljesen magával.
88,"What say you, Mary?","Mi a véleményed, Mary?"
89,"For you are a young lady of deep reflection, I know, and read great books and make extracts.""","Tudom, hogy a kisasszony sokat töpreng, komoly könyveket olvas, és kivonatot készít belőlük."
90,"Mary wished to say something sensible, but knew not how.","Mary valami nagyon okosat akart felelni, de nem tudta, mit."
91,"""While Mary is adjusting her ideas,"" he continued, ""let us return to Mr. Bingley.""","Amíg Mary a gondolatait rendezi - folytatta az apja -, térjünk vissza Mr. Bingleyre."
92,"""I am sick of Mr. Bingley,"" cried his wife.",Mr. Bingleyvel már torkig vagyok! - csattant fel az asszony.
93,"""I am sorry to hear _that_; but why did not you tell me that before?",Ezt igazán sajnálom; de miért nem szólt nekem előbb?
94,If I had known as much this morning I certainly would not have called on him.,"Ha délelőtt tudtam volna, semmi esetre sem látogatom meg."
95,"It is very unlucky; but as I have actually paid the visit, we cannot escape the acquaintance now.""","Kár, hogy így történt; de mivel már tiszteletemet tettem nála, nem zárkózhatunk el az ismeretség elől."
96,"The astonishment of the ladies was just what he wished; that of Mrs. Bennet perhaps surpassing the rest; though, when the first tumult of joy was over, she began to declare that it was what she had expected all the while.","A hölgyek meglepődtek - Mr. Bennet éppen ezt akarta elérni -; felesége talán a leányain is túltett, bár amikor az első örömkitörés lecsendesedett, kijelentette, hogy kezdettől fogva ezt várta."
97,"""How good it was in you, my dear Mr. Bennet!","Milyen kedves magától, drága Bennet!"
98,But I knew I should persuade you at last.,"Tudtam, hogy végül enged a rábeszélésnek."
99,I was sure you loved your girls too well to neglect such an acquaintance.,"Tudtam, jobban szereti maga a lányait, semhogy ilyen ismeretséget elszalasszon. Ó, milyen boldog vagyok!"
100,"Well, how pleased I am! and it is such a good joke, too, that you should have gone this morning and never said a word about it till now.""","És hogy megtréfált bennünket! Még délelőtt meglátogatta, de nekünk eddig egy szót sem szólt."
101,"""Now, Kitty, you may cough as much as you choose,"" said Mr. Bennet; and, as he spoke, he left the room, fatigued with the raptures of his wife.","Most aztán köhöghetsz, Kitty, amennyi jólesik - mondta Mr. Bennet, s közben kiment a szobából, mert már unta felesége elragadtatását."
102,"""What an excellent father you have, girls!"" said she, when the door was shut. ""I do not know how you will ever make him amends for his kindness; or me, either, for that matter.","Milyen nagyszerű apátok van, lányok - szólalt meg Mrs. Bennet, mihelyt az ajtó becsukódott. - Nem tudom, valaha is meghálálhatjátok-e a jóságát - vagy akár az enyémet is."
103,"At our time of life it is not so pleasant, I can tell you, to be making new acquaintances every day; but for your sakes, we would do anything.","Mondhatom, a mi korunkban nem nagy öröm mindennap új ismerősöket szerezni; de a ti kedvetekért mindent megteszünk."
104,"Lydia, my love, though you _are_ the youngest, I dare say Mr. Bingley will dance with you at the next ball.""","Lydia, szívem, bár te vagy a legfiatalabb, biztosra veszem, hogy Mr. Bingley felkér táncra a következő bálon."
105,"""Oh!"" said Lydia stoutly, ""I am not afraid; for though I _am_ the youngest, I'm the tallest.""","Ó, egy cseppet sem félek! - jegyezte meg Lydia öntelten. - Igaz, én vagyok a legfiatalabb, de a legmagasabb is."
106,"The rest of the evening was spent in conjecturing how soon he would return Mr. Bennet's visit, and determining when they should ask him to dinner.","Egész este találgatták, mikor fogja Mr. Bingley visszaadni a látogatást, és már azon tűnődtek, mikorra hívják meg vacsorára."
107,Chapter 3,3. FEJEZET
108,"Not all that Mrs. Bennet, however, with the assistance of her five daughters, could ask on the subject, was sufficient to draw from her husband any satisfactory description of Mr. Bingley.","Mrs. Bennet hiába kíváncsiskodott: öt leánya segítségével sem bírta férjét rávenni, hogy megfelelő leírást adjon Mr. Bingleyről."
109,"They attacked him in various ways--with barefaced questions, ingenious suppositions, and distant surmises; but he eluded the skill of them all, and they were at last obliged to accept the second-hand intelligence of their neighbour, Lady Lucas.","Különféle módon ostromolták: leplezetlen kérdésekkel, agyafúrt feltevésekkel, távoli célzásokkal - de Mr. Bennet valamennyiük ügyességét kijátszotta, s végül kénytelenek voltak szomszédnőjük, Lady Lucas közvetett értesüléseivel megelégedni."
110,Her report was highly favourable.,Lady Lucas igen kedvező véleményt adott.
111,"Sir William had been delighted with him. He was quite young, wonderfully handsome, extremely agreeable, and, to crown the whole, he meant to be at the next assembly with a large party.","Férje, Sir William el volt ragadtatva Mr. Bingleytől; egészen ifjú, feltűnően jóképű, rendkívül kellemes fiatalember, s ami a legfontosabb, a következő bálon nagy társasággal fog megjelenni."
112,Nothing could be more delightful!,Ki várhatna ennél többet?
113,To be fond of dancing was a certain step towards falling in love; and very lively hopes of Mr. Bingley's heart were entertained.,"Aki a táncot szereti, legjobb úton van a szerelem felé; így hát vérmes reményeket tápláltak Mr. Bingley szívét illetően."
114,"""If I can but see one of my daughters happily settled at Netherfield,"" said Mrs. Bennet to her husband, ""and all the others equally well married, I shall have nothing to wish for.""","Ha az egyik lányom révbe jut Netherfieldben - mondta Mrs. Bennet férjének -, és a többiek is mind jó férjet találnak, akkor más kívánságom nincsen."
115,"In a few days Mr. Bingley returned Mr. Bennet's visit, and sat about ten minutes with him in his library.","Mr. Bingley néhány nap múlva viszonozta Mr. Bennet látogatását, és körülbelül tíz percet töltött vele a könyvtárszobában."
116,"He had entertained hopes of being admitted to a sight of the young ladies, of whose beauty he had heard much; but he saw only the father.","Abban reménykedett, hogy a fiatal hölgyeket is üdvözölheti, mert sokat hallott a szépségükről, de csak apjukkal találkozott."
117,"The ladies were somewhat more fortunate, for they had the advantage of ascertaining from an upper window that he wore a blue coat, and rode a black horse.","A hölgyek valamivel szerencsésebbek voltak, mert egy emeleti ablakból megállapíthatták, hogy Mr. Bingley kék kabátot visel, és fekete lovon érkezett."
118,"An invitation to dinner was soon afterwards dispatched; and already had Mrs. Bennet planned the courses that were to do credit to her housekeeping, when an answer arrived which deferred it all.","Nem sokkal ezután meghívták vacsorára. Mrs. Bennet már összeállította a fogásokat, amelyekkel háziasszonyként kívánt tündökölni, de Mr. Bingley válasza az utolsó pillanatban az egész dolgot elhalasztotta."
119,"Mr. Bingley was obliged to be in town the following day, and, consequently, unable to accept the honour of their invitation, etc.","Közölte, hogy másnap a városba kell utaznia, ezért nem fogadhatja el megtisztelő meghívásukat stb."
120,Mrs. Bennet was quite disconcerted.,Mrs. Bennetet egészen lesújtotta a válasz.
121,"She could not imagine what business he could have in town so soon after his arrival in Hertfordshire; and she began to fear that he might be always flying about from one place to another, and never settled at Netherfield as he ought to be.","El sem tudta képzelni, milyen elfoglaltsága lehet Londonban ilyen rövid idővel azután, hogy Hertfordshire-be érkezett; már-már attól tartott, hogy Mr. Bingley állandóan ide-oda utazik, s nem telepszik meg Netherfieldben, ahogy tőle elvárta."
122,Lady Lucas quieted her fears a little by starting the idea of his being gone to London only to get a large party for the ball; and a report soon followed that Mr. Bingley was to bring twelve ladies and seven gentlemen with him to the assembly.,"Lady Lucas kissé csillapította aggodalmait, mert úgy vélte, hogy a fiatalember nagy társaságot akar összegyűjteni a bálra, s ezért utazott Londonba. Hamarosan híre ment, hogy Mr. Bingley tizenkét hölgyet és hét urat hoz magával."
123,"The girls grieved over such a number of ladies, but were comforted the day before the ball by hearing, that instead of twelve he brought only six with him from London--his five sisters and a cousin.","A leányokat lehangolta a hölgyek nagy száma; a bál előtti napon azonban megnyugodtak, mert értesültek, hogy Mr. Bingley tizenkét hölgy helyett csak hatot hozott magával Londonból, öt nővérét és egy unokanővérét."
124,And when the party entered the assembly room it consisted of only five altogether--Mr.,"Mikor pedig a társaság belépett a bálterembe, kiderült, hogy csak öten vannak."
125,"Bingley, his two sisters, the husband of the eldest, and another young man.","Mr. Bingley, két nővére, az idősebbik nővér férje és még egy fiatalember."
126,"Mr. Bingley was good-looking and gentlemanlike; he had a pleasant countenance, and easy, unaffected manners.","Mr. Bingley jóképű, kellemes arckifejezésű és könnyed, természetes modorú úriember volt."
127,"His sisters were fine women, with an air of decided fashion.","Csinos, elegáns nővérein azonban meglátszott, hogy társaságbeli hölgyek."
128,"His brother-in-law, Mr. Hurst, merely looked the gentleman; but his friend Mr. Darcy soon drew the attention of the room by his fine, tall person, handsome features, noble mien, and the report which was in general circulation within five minutes after his entrance, of his having ten thousand a year.","Sógorán, Mr. Hurstön meg csak annyi látszott, hogy úriember; barátja, Mr. Darcy azonban hamarosan magára vonta a terem figyelmét magas, előkelő alakjával, finom arcvonásaival és nemes tekintetével; öt perccel belépése után már körbejárt a hír, hogy évi tízezer font jövedelme van. Az urak jóvágású férfinak minősítették, a hölgyek kijelentették, hogy sokkal csinosabb, mint Mr. Bingley."
129,"The gentlemen pronounced him to be a fine figure of a man, the ladies declared he was much handsomer than Mr. Bingley, and he was looked at with great admiration for about half the evening, till his manners gave a disgust which turned the tide of his popularity; for he was discovered to be proud; to be above his company, and above being pleased; and not all his large estate in Derbyshire could then save him from having a most forbidding, disagreeable countenance, and being unworthy to be compared with his friend.","Az este első felében nagy csodálattal figyelték, amíg a modora visszatetszést nem keltett, és a hangulat ellene nem fordult: felfedezték ugyanis, hogy büszke, lenézi a társaságot, és méltóságán alulinak tartja, hogy köztük jól érezze magát. Akkor aztán hatalmas derbyshire-i birtokai ellenére is úgy döntöttek, hogy barátságtalan, kellemetlen a viselkedése, és össze sem lehet hasonlítani barátjával."
130,"Mr. Bingley had soon made himself acquainted with all the principal people in the room; he was lively and unreserved, danced every dance, was angry that the ball closed so early, and talked of giving one himself at Netherfield.","Mr. Bingley csakhamar megismerkedett minden jelentős személlyel a bálteremben; élénk volt és közvetlen, minden táncot végigtáncolt, haragudott, hogy a bálnak olyan hamar vége van, s megemlítette, maga is rendez házibált Netherfieldben."
131,Such amiable qualities must speak for themselves.,Az ilyen szeretetre méltó tulajdonságok önmagukért beszélnek.
132,What a contrast between him and his friend!,Mennyire más volt a barátja!
133,"Mr. Darcy danced only once with Mrs. Hurst and once with Miss Bingley, declined being introduced to any other lady, and spent the rest of the evening in walking about the room, speaking occasionally to one of his own party.","Mr. Darcy csak egy fordulót táncolt Mrs. Hursttel, egyet Miss Bingleyvel, kitért az elől, hogy más hölgyeknek is bemutassák, és aztán egész este fel-alá járkált a teremben, csak néha szólt egy-egy szót saját társaságához."
134,"His character was decided. He was the proudest, most disagreeable man in the world, and everybody hoped that he would never come there again.","Jelleméről kialakult az ítélet: a legbüszkébb, legkellemetlenebb ember a világon, s mindenki azt remélte, hogy soha többé nem teszi be ide a lábát."
135,"Amongst the most violent against him was Mrs. Bennet, whose dislike of his general behaviour was sharpened into particular resentment by his having slighted one of her daughters.","Leghevesebb ellenségei közé tartozott Mrs. Bennet, akinek általában nem tetszett Mr. Darcy viselkedése, de ellenszenve személyes haraggá fokozódott, mert a fiatalember megsértette egyik leányát."
136,"Elizabeth Bennet had been obliged, by the scarcity of gentlemen, to sit down for two dances; and during part of that time, Mr. Darcy had been standing near enough for her to hear a conversation between him and Mr. Bingley, who came from the dance for a few minutes, to press his friend to join it.","Mivel kevés volt a férfi, Elizabeth Bennet két táncot kénytelen volt végigülni; Mr. Darcy egy ideig elég közel állt hozzá, úgyhogy Miss Bennet végighallgatta Mr. Bingleyvel folytatott beszélgetését, aki pár percre odament a táncolóktól barátjához, és őt is táncba hívta."
137,"""Come, Darcy,"" said he, ""I must have you dance.","Gyere, Darcy - mondta Mr. Bingley -, ne húzódozz a tánctól."
138,I hate to see you standing about by yourself in this stupid manner.,"Rossz nézni, ahogy így egyedül, sután álldogálsz."
139,"You had much better dance.""","Sokkal jobban teszed, ha táncolsz."
140,"""I certainly shall not.",Semmi kedvem sincs hozzá.
141,"You know how I detest it, unless I am particularly acquainted with my partner.","Tudod, mennyire utálom a táncot, ha nem ismerem jól a páromat."
142,At such an assembly as this it would be insupportable.,Ilyen társaságban egyszerűen képtelen volnék rá.
143,"Your sisters are engaged, and there is not another woman in the room whom it would not be a punishment to me to stand up with.""","A nővéreid el vannak foglalva, a teremben pedig nincs még egy nő, akit felkérni nem volna számomra büntetés."
144,"""I would not be so fastidious as you are,"" cried Mr. Bingley, ""for a kingdom! Upon my honour, I never met with so many pleasant girls in my life as I have this evening; and there are several of them you see uncommonly pretty.""","Hitemre, én nem lennék ilyen kényes! - kiáltott Bingley. - Becsületszavamra mondom, soha életemben nem találkoztam ennyi kedves leánnyal, mint ma este; van köztük néhány rendkívül csinos."
145,"""_You_ are dancing with the only handsome girl in the room,"" said Mr. Darcy, looking at the eldest Miss Bennet.","Az egyetlen csinos lány a teremben az, akivel te táncolsz - mondta Mr. Darcy, a legidősebb Miss Bennetre pillantva."
146,"""Oh!",Ó!
147,She is the most beautiful creature I ever beheld!,"A legszebb teremtés, akit életemben láttam!"
148,"But there is one of her sisters sitting down just behind you, who is very pretty, and I dare say very agreeable.","De ott ül mögötted az egyik húga, nagyon csinos, s bizonyára igen kellemes leány."
149,"Do let me ask my partner to introduce you.""","Hadd kérem meg a páromat, mutasson be téged."
150,"""Which do you mean?"" and turning round he looked for a moment at Elizabeth, till catching her eye, he withdrew his own and coldly said: ""She is tolerable, but not handsome enough to tempt _me_; I am in no humour at present to give consequence to young ladies who are slighted by other men.","Melyikre gondolsz? - kérdezte Darcy; megfordult, s egy pillanatra Elizabethre nézett; mikor azonban tekintetük találkozott, elfordította szemét, és hidegen ennyit mondott: - Megjárja; de nem elég csinos ahhoz, hogy engem kísértésbe ejtsen; olyan hangulatban pedig jelenleg nem vagyok, hogy a mellőzött fiatal hölgyeket felkaroljam."
151,"You had better return to your partner and enjoy her smiles, for you are wasting your time with me.""","Legjobban teszed, ha visszatérsz a párodhoz, és mosolyaiban sütkérezel, mert rám hiába pazarolod az idődet."
152,Mr. Bingley followed his advice.,"Mr. Bingley megfogadta a tanácsot, Mr. Darcy pedig továbbsétált."
153,Mr. Darcy walked off; and Elizabeth remained with no very cordial feelings toward him.,"Elizabeth a helyén maradt, s nem mondhatni, hogy túlságosan barátságos érzéseket táplált iránta."
154,"She told the story, however, with great spirit among her friends; for she had a lively, playful disposition, which delighted in anything ridiculous.","De a történetet később jókedvűen, mosolyogva mesélte el barátnőinek, mert élénk, játékos kedélye volt, és minden nevetséges eset mulattatta."
155,The evening altogether passed off pleasantly to the whole family.,Az egész család általában kellemesen töltötte az estét.
156,Mrs. Bennet had seen her eldest daughter much admired by the Netherfield party.,"Mrs. Bennet örömmel látta, hogy a netherfieldi társaság el van ragadtatva legidősebb leányától."
157,"Mr. Bingley had danced with her twice, and she had been distinguished by his sisters.","Mr. Bingley kétszer is felkérte táncra, és a nővérei megkülönböztetett figyelemmel tüntették ki."
158,"Jane was as much gratified by this as her mother could be, though in a quieter way.","Jane éppúgy örült ennek, mint az édesanyja, de a maga nyugodt módján."
159,Elizabeth felt Jane's pleasure.,Elizabeth együtt örült Jane-nel.
160,"Mary had heard herself mentioned to Miss Bingley as the most accomplished girl in the neighbourhood; and Catherine and Lydia had been fortunate enough never to be without partners, which was all that they had yet learnt to care for at a ball.","Mary hallotta, hogy úgy emlegetik Miss Bingleynek, mint a legműveltebb lányt a környéken; Catherine és Lydia pedig soha nem maradt táncos nélkül - az ő korukban még ezt tartották egyedül fontosnak a bálon."
161,"They returned, therefore, in good spirits to Longbourn, the village where they lived, and of which they were the principal inhabitants.","Ezért jó hangulatban tértek vissza Longbournba - ebben a faluban éltek, mint a helység legtekintélyesebb lakosai."
162,They found Mr. Bennet still up.,Mr. Bennet még ébren volt.
